protocol,representation,model,iso3,observed,prediction
buffer_territory_1000km,primary_total_co2,M0star,DZA,0.24027005915767902,0.19441914618657824
buffer_territory_1000km,primary_total_co2,M0star,AGO,0.2003000150757142,0.15769787806942961
buffer_territory_1000km,primary_total_co2,M0star,BEN,0.20270211677173233,0.182381457681413
buffer_territory_1000km,primary_total_co2,M0star,BWA,0.15541865895509172,0.23888658579462402
buffer_territory_1000km,primary_total_co2,M0star,BFA,0.2158731392585228,0.20479748579708554
buffer_territory_1000km,primary_total_co2,M0star,BDI,0.20888549627683978,0.17684921475328463
buffer_territory_1000km,primary_total_co2,M0star,CMR,0.16636200134979467,0.2069690256410228
buffer_territory_1000km,primary_total_co2,M0star,CAF,0.18403786064638777,0.24177159898106346
buffer_territory_1000km,primary_total_co2,M0star,TCD,0.2035091414222523,0.24470869254612382
buffer_territory_1000km,primary_total_co2,M0star,COG,0.1704220858831212,0.17718484015668573
buffer_territory_1000km,primary_total_co2,M0star,COD,0.19859794898946587,0.21451385017523358
buffer_territory_1000km,primary_total_co2,M0star,CIV,0.20772847580142792,0.17307334888077833
buffer_territory_1000km,primary_total_co2,M0star,DJI,0.20035987264449803,0.19660458298814432
buffer_territory_1000km,primary_total_co2,M0star,EGY,0.15478518959618381,0.24846037522380476
buffer_territory_1000km,primary_total_co2,M0star,GNQ,0.16354706521210607,0.20043591889782217
buffer_territory_1000km,primary_total_co2,M0star,ERI,0.20315322405399622,0.21124006018482697
buffer_territory_1000km,primary_total_co2,M0star,ETH,0.2076992707889047,0.20804729459536514
buffer_territory_1000km,primary_total_co2,M0star,GAB,0.16553931693258667,0.2035866778836588
buffer_territory_1000km,primary_total_co2,M0star,GHA,0.1992545668996173,0.16793131041509646
buffer_territory_1000km,primary_total_co2,M0star,GIN,0.22751348300753205,0.17608732418746215
buffer_territory_1000km,primary_total_co2,M0star,GNB,0.23319971534367673,0.18585914969635153
buffer_territory_1000km,primary_total_co2,M0star,KEN,0.21062387448612835,0.1550590609869627
buffer_territory_1000km,primary_total_co2,M0star,LSO,0.16129029981211962,0.19465145596653471
buffer_territory_1000km,primary_total_co2,M0star,LBR,0.2160061033815747,0.19117327641325416
buffer_territory_1000km,primary_total_co2,M0star,LBY,0.19059948923507644,0.25203783913542654
buffer_territory_1000km,primary_total_co2,M0star,MDG,0.1813544794012833,0.18163346275719977
buffer_territory_1000km,primary_total_co2,M0star,MWI,0.18854099012577252,0.18338337911341868
buffer_territory_1000km,primary_total_co2,M0star,MLI,0.24782669503123966,0.20902719529229752
buffer_territory_1000km,primary_total_co2,M0star,MRT,0.2597916027159455,0.18191793053971972
buffer_territory_1000km,primary_total_co2,M0star,MAR,0.2418455862979349,0.1856899757539769
buffer_territory_1000km,primary_total_co2,M0star,MOZ,0.172823801894673,0.19368097938992712
buffer_territory_1000km,primary_total_co2,M0star,NAM,0.17785319196923344,0.20957787881594944
buffer_territory_1000km,primary_total_co2,M0star,NER,0.2385606960588716,0.2499031571932339
buffer_territory_1000km,primary_total_co2,M0star,NGA,0.2030109401107239,0.20368359692186955
buffer_territory_1000km,primary_total_co2,M0star,RWA,0.20845952779692498,0.18401185440709011
buffer_territory_1000km,primary_total_co2,M0star,SEN,0.24097868636270878,0.1855090229799618
buffer_territory_1000km,primary_total_co2,M0star,SLE,0.22372060994282955,0.18774770504292643
buffer_territory_1000km,primary_total_co2,M0star,SOM,0.19588332023430152,0.19622044473323547
buffer_territory_1000km,primary_total_co2,M0star,ZAF,0.16028496312204338,0.20345752182757518
buffer_territory_1000km,primary_total_co2,M0star,SDN,0.20487305719629992,0.26870442718341125
buffer_territory_1000km,primary_total_co2,M0star,SWZ,0.15934183499515397,0.20966715637912342
buffer_territory_1000km,primary_total_co2,M0star,TZA,0.20953051997740807,0.1496049603169288
buffer_territory_1000km,primary_total_co2,M0star,TGO,0.1941324419699687,0.20288430804601582
buffer_territory_1000km,primary_total_co2,M0star,TUN,0.23748975158588337,0.2323870813688196
buffer_territory_1000km,primary_total_co2,M0star,UGA,0.21147594840550732,0.22414795466085308
buffer_territory_1000km,primary_total_co2,M0star,ZMB,0.17691283567770744,0.17995256153995953
buffer_territory_1000km,primary_total_co2,M0star,ZWE,0.1535502891079796,0.1902635238450134
buffer_territory_1000km,primary_total_co2,M0star,AFG,0.24733117695547363,0.18523707140298387
buffer_territory_1000km,primary_total_co2,M0star,ARM,0.18833773750931812,0.17055607208945228
buffer_territory_1000km,primary_total_co2,M0star,AZE,0.19504824967387935,0.17579883193677232
buffer_territory_1000km,primary_total_co2,M0star,BGD,0.11108862004719486,0.17282187730861523
buffer_territory_1000km,primary_total_co2,M0star,MMR,0.10898678984933867,0.18084062077191068
buffer_territory_1000km,primary_total_co2,M0star,KHM,0.12397652977439673,0.1588524136728855
buffer_territory_1000km,primary_total_co2,M0star,CHN,0.18801127254816274,0.17968802247370994
buffer_territory_1000km,primary_total_co2,M0star,GEO,0.17014653222140888,0.17376991479757187
buffer_territory_1000km,primary_total_co2,M0star,IND,0.12279874845556998,0.1854457342637261
buffer_territory_1000km,primary_total_co2,M0star,IDN,0.1365994643114788,0.08647656616593474
