product,representation,model,protocol,iso3,observed,prediction
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,DZA,0.333675469057358,0.20034560024924664
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,AGO,0.17046965608303655,0.17177245602183178
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BEN,0.2582009830664766,0.19607558428698
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BWA,0.1534354921941105,0.2614919329035263
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BFA,0.27207564717930055,0.20896888511065256
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BDI,0.20579403073459707,0.17534071852065902
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CMR,0.14960552204995603,0.2447829201266164
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CAF,0.12305256152951191,0.23954794522883024
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TCD,0.2661726338219336,0.24646869083012862
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,COG,0.16471628732289723,0.165297224406983
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,COD,0.1962951097284228,0.1863856352770613
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CIV,0.20586931432798627,0.22027914275170188
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,DJI,0.25546723556744194,0.27558555441654603
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,EGY,0.25998905468542044,0.2599490683249892
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GNQ,0.20736091968349218,0.20984195492308305
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ERI,0.2605094991600996,0.2954520995635628
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ETH,0.2851909282257945,0.2486282818946466
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GAB,0.18982570292212714,0.20451776434710517
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GHA,0.22094906271632847,0.21095870160403515
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GIN,0.20297660532306844,0.21677026246010672
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GNB,0.21220862090211629,0.1937512456834571
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,KEN,0.2607461765932409,0.17093615198374595
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LSO,0.14721595006946153,0.20025579488403697
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LBR,0.1372370978996987,0.2207348249142384
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LBY,0.2877246864240973,0.20938687667870093
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MDG,0.1927833990615929,0.11153207920653872
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MWI,0.13413357177846116,0.18146779022076714
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MLI,0.31852582884540503,0.22011274857639757
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MRT,0.29234194034683536,0.23250571817996643
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MAR,0.2929886475334236,0.23334822868635696
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MOZ,0.11083541610024684,0.16258419140369704
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NAM,0.18603377893093315,0.219540111847681
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NER,0.33406786804827215,0.2350463214276907
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NGA,0.19767774152091114,0.22595408406249146
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,RWA,0.1928771974182167,0.17410080318012777
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SEN,0.2792214257610943,0.2447908181373751
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SLE,0.1282817622163181,0.2251898043448696
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SOM,0.15716137258948798,0.26950659511007613
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ZAF,0.12635310153464008,0.22921124876770818
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SDN,0.29622502333167994,0.28657867679579574
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SWZ,0.09972630428393736,0.19166353206669007
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TZA,0.20056137098603632,0.17045607373218535
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TGO,0.2333839668205056,0.19191103482269126
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TUN,0.3633603979742043,0.225123260453639
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,UGA,0.29095649091069675,0.24828950970589114
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ZMB,0.1618872634036279,0.21321284477623595
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ZWE,0.16530272458657264,0.22731454109422278
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,AFG,0.2611979594079489,0.2685588805305959
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ARM,0.17108959724867492,0.2798198506646039
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,AZE,0.18206876031913743,0.2573320306986472
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BGD,0.10698913397519738,0.17152261217299797
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MMR,0.18893763035116984,0.16877682435841607
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,KHM,0.1978620037857725,0.14962112951146345
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CHN,0.18713899982095522,0.27870126828702785
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GEO,0.14416186130998793,0.2780216088864576
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,IND,0.13177499476163962,0.22950169560703057
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,IDN,0.1660035368654567,0.0857249849218146
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,IRN,0.3048813957824146,0.2560799234371985
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,IRQ,0.3359945380451038,0.21110106239439952
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ISR,0.1806356469314177,0.16775952090544294
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,JPN,0.15554202690028712,0.09727451400258835
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,JOR,0.22398205243665892,0.14490189635236025
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,KAZ,0.27950927047682567,0.3001045449661345
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LAO,0.16102003636608053,0.16045524086072274
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LBN,0.18744050733896758,0.10907591674864342
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MYS,0.1820098839420608,0.1419284256958949
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,MNG,0.17517352641128411,0.2830245790194024
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,NPL,0.19706477074081485,0.18922445397533205
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,OMN,0.20675925540366905,0.16342882514848356
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PAK,0.15386649466915164,0.2526163257570922
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,PHL,0.1264357478319583,0.13597403445055448
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,QAT,0.1775883774276259,0.17813886110054936
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SAU,0.3900054156362518,0.16847177164841165
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,KOR,0.1190872471197929,0.2095026133355615
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,LKA,0.14646630073679012,0.1500542800624353
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,SYR,0.16187293479328052,0.1999514022850147
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TWN,0.13369835125928475,0.12428946959422985
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TJK,0.18335215034143737,0.2924108403712265
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,THA,0.20352705648693065,0.15812032376825028
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TUR,0.14385272744970407,0.2108264606160582
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,TKM,0.2654462752071881,0.22752879013762503
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ARE,0.22584583832034189,0.15851361604964617
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,UZB,0.24707320143951483,0.2662995916118223
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,VNM,0.1342589557162296,0.15775849400054598
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,YEM,0.34407248326054896,0.21114383240465287
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ALB,0.09359475921661574,0.2045868541545936
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,AUT,0.25446631270650494,0.20998708921037795
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BLR,0.24903092283013034,0.21211003739730702
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BEL,0.19549916512748336,0.15927842217596677
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BIH,0.22632138761083573,0.22250757547182126
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,BGR,0.13518520449571717,0.21116504571575676
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,HRV,0.1701683926616854,0.2105921885400313
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CYP,0.13991910200208985,0.11318173694811445
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,CZE,0.18629235494070398,0.1945636843519808
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,DNK,0.225767666645236,0.15415799104029804
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,EST,0.2857741516954837,0.167475958388022
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,FIN,0.20665353143282034,0.16744379462002734
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,FRA,0.1857474114221658,0.1899338438053446
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,DEU,0.17344328020469854,0.16900365985524926
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,GRC,0.08567577343460756,0.19863832076766702
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,HUN,0.10212766379549273,0.204023130018658
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,ISL,0.38676677518856,0.171497963787849
aligned_era5,primary_total_co2,M3-SEM(M0*),primary_loco,IRL,0.06670920596345872,0.19944645422633925
