variant,iso3,Country,observed,fitted,cv_prediction,unseen_levels
M0_legacy_representation,DZA,Algeria,0.24027005915767902,0.20959890731145614,0.19838894526857964,0
M0_legacy_representation,AGO,Angola,0.2003000150757142,0.15260544644039867,0.15411387596756523,0
M0_legacy_representation,BEN,Benin,0.20270211677173233,0.19191161984022356,0.1874279699294984,0
M0_legacy_representation,BWA,Botswana,0.15541865895509172,0.2115982363273487,0.23711897360096007,0
M0_legacy_representation,BFA,Burkina Faso,0.2158731392585228,0.21990562496850802,0.21407006548681562,0
M0_legacy_representation,BDI,Burundi,0.20888549627683978,0.1895232905586569,0.1758845948360877,0
M0_legacy_representation,CMR,Cameroon,0.16636200134979467,0.19806689370410235,0.20659232281289566,0
M0_legacy_representation,CAF,Central African Republic,0.18403786064638777,0.2223243365896235,0.24289375188986126,0
M0_legacy_representation,TCD,Chad,0.2035091414222523,0.23014547186260081,0.24238281615050744,0
M0_legacy_representation,COG,Congo,0.1704220858831212,0.17456357190970853,0.17725436022095678,0
M0_legacy_representation,COD,Congo (Democratic Republic Of The),0.19859794898946587,0.20209586885975783,0.200419381482423,0
M0_legacy_representation,CIV,Côte D'Ivoire,0.20772847580142792,0.19085616565731986,0.18062480561479038,0
M0_legacy_representation,DJI,Djibouti,0.20035987264449803,0.19685848137974854,0.19503260138462084,0
M0_legacy_representation,EGY,Egypt,0.15478518959618381,0.22684726575979,0.24730058934584553,0
M0_legacy_representation,GNQ,Equatorial Guinea,0.16354706521210607,0.18703722344457707,0.19940923167242758,0
M0_legacy_representation,ERI,Eritrea,0.20315322405399622,0.2060769874707929,0.21023218141900368,0
M0_legacy_representation,ETH,Ethiopia,0.2076992707889047,0.209513322413668,0.20920127263702087,0
M0_legacy_representation,GAB,Gabon,0.16553931693258667,0.190460859789445,0.2023364760792,0
M0_legacy_representation,GHA,Ghana,0.1992545668996173,0.18546155091033034,0.18066342604343913,0
M0_legacy_representation,GIN,Guinea,0.22751348300753205,0.1929576304043399,0.18102034907210549,0
